"P(X10,X4)",0.000000,0
"P(X4,X11)",0.994956,1
"P(X4,X12)",0.999329,0
"P(X4,X13)",0.997262,1
"P(X4,X14)",0.000000,0
"P(X14,X4)",0.000000,0
"P(X4,X15)",0.999356,0
"P(X4,X16)",0.999850,0
"P(X4,X17)",0.999244,0
"P(X4,X18)",0.996653,0
"P(X4,X19)",0.998686,1
"P(X4,X20)",0.999469,1
"P(X5,X6)",0.999986,1
"P(X5,X7)",0.000000,0
"P(X7,X5)",0.000000,0
"P(X5,X8)",0.999984,1
"P(X5,X9)",0.997372,0
"P(X5,X10)",0.999982,0
"P(X5,X11)",0.999986,1
"P(X5,X12)",0.999962,0
"P(X5,X13)",0.999952,1
"P(X5,X14)",0.170335,0
"P(X14,X5)",0.170335,0
"P(X5,X15)",0.770627,0
"P(X5,X16)",0.999641,0
"P(X5,X17)",0.999957,0
"P(X5,X18)",0.000000,0
"P(X18,X5)",0.000000,0
"P(X5,X19)",0.999924,1
"P(X5,X20)",0.999991,1
"P(X6,X7)",0.999983,1
"P(X6,X8)",0.999995,1
"P(X6,X9)",0.999992,1
"P(X6,X10)",0.999999,1
"P(X6,X11)",0.009992,0
"P(X11,X6)",0.009992,0
"P(X6,X12)",0.999999,0
"P(X6,X13)",0.964903,0
"P(X6,X14)",0.000000,0
"P(X14,X6)",0.000000,0
"P(X6,X15)",0.000000,0
"P(X15,X6)",0.000000,0
"P(X6,X16)",0.000000,0
"P(X16,X6)",0.000000,0
"P(X6,X17)",0.999990,0
"P(X6,X18)",0.999987,0
"P(X6,X19)",0.999798,1
"P(X6,X20)",0.999998,1
"P(X7,X8)",0.999996,1
"P(X7,X9)",0.000000,0
"P(X9,X7)",0.000000,0
"P(X7,X10)",0.000000,0
"P(X10,X7)",0.000000,0
"P(X7,X11)",0.999828,1
"P(X7,X12)",0.000000,0
"P(X12,X7)",0.000000,0
"P(X7,X13)",0.999883,1
"P(X7,X14)",0.000000,0
"P(X14,X7)",0.000000,0
"P(X7,X15)",0.964641,0
"P(X7,X16)",0.000000,0
"P(X16,X7)",0.000000,0
"P(X7,X17)",0.000074,0
"P(X17,X7)",0.000074,0
"P(X7,X18)",0.999952,0
"P(X7,X19)",0.999634,1
"P(X7,X20)",0.999998,1
"P(X8,X9)",0.999967,1
"P(X8,X10)",0.999994,1
"P(X8,X11)",0.000000,0
"P(X11,X8)",0.000000,0
"P(X8,X12)",0.965898,0
"P(X8,X13)",0.000000,0
"P(X13,X8)",0.000000,0
"P(X8,X14)",0.999997,1
"P(X8,X15)",0.999999,0
"P(X8,X16)",0.575273,0
"P(X8,X17)",0.999709,0
"P(X8,X18)",0.000000,0
"P(X18,X8)",0.000000,0
"P(X8,X19)",0.999992,1
"P(X8,X20)",0.000000,0
"P(X20,X8)",0.000000,0
"P(X9,X10)",0.000000,0
"P(X10,X9)",0.000000,0
"P(X9,X11)",0.999979,1
"P(X9,X12)",0.000000,0
"P(X12,X9)",0.000000,0
"P(X9,X13)",0.999901,1
"P(X9,X14)",0.000011,0
"P(X14,X9)",0.000011,0
"P(X9,X15)",0.000000,0
"P(X15,X9)",0.000000,0
"P(X9,X16)",0.000000,0
"P(X16,X9)",0.000000,0
"P(X9,X17)",0.025941,0
"P(X17,X9)",0.025941,0
"P(X9,X18)",0.999983,0
"P(X9,X19)",0.912398,1
"P(X9,X20)",0.999911,1
"P(X10,X11)",0.999997,1
"P(X10,X12)",0.000000,0
"P(X12,X10)",0.000000,0
"P(X10,X13)",0.999998,1
"P(X10,X14)",0.600927,0
"P(X14,X10)",0.600927,0
"P(X10,X15)",0.000000,0
"P(X15,X10)",0.000000,0
"P(X10,X16)",0.000000,0
"P(X16,X10)",0.000000,0
"P(X10,X17)",0.000000,0
"P(X17,X10)",0.000000,0
"P(X10,X18)",0.999998,0
"P(X10,X19)",0.980645,1
"P(X10,X20)",0.999988,1
"P(X11,X12)",0.000000,0
"P(X12,X11)",0.000000,0
"P(X11,X13)",0.000000,0
"P(X13,X11)",0.000000,0
"P(X11,X14)",0.000090,0
"P(X14,X11)",0.000090,0
"P(X11,X15)",0.999996,0
"P(X11,X16)",0.000000,0
"P(X16,X11)",0.000000,0
"P(X11,X17)",0.000000,0
"P(X17,X11)",0.000000,0
"P(X11,X18)",0.000000,0
"P(X18,X11)",0.000000,0
"P(X11,X19)",0.999982,1
"P(X11,X20)",0.916141,0
"P(X12,X13)",0.000000,0
"P(X13,X12)",0.000000,0
"P(X12,X14)",0.999991,0
"P(X12,X15)",0.000000,0
"P(X15,X12)",0.000000,0
"P(X12,X16)",0.000039,0
"P(X16,X12)",0.000039,0
"P(X12,X17)",0.105521,0
"P(X17,X12)",0.105521,0
"P(X12,X18)",0.062591,0
"P(X18,X12)",0.062591,0
"P(X12,X19)",0.999982,1
"P(X12,X20)",0.999977,0
"P(X13,X14)",0.999998,0
"P(X13,X15)",0.999997,0
"P(X13,X16)",0.000000,0
"P(X16,X13)",0.000000,0
"P(X13,X17)",0.000000,0
"P(X17,X13)",0.000000,0
"P(X13,X18)",0.000000,0
"P(X18,X13)",0.000000,0
"P(X13,X19)",0.999977,1
"P(X13,X20)",0.999820,0
"P(X14,X15)",0.000000,0
"P(X15,X14)",0.000000,0
"P(X14,X16)",0.999994,0
"P(X14,X17)",0.999984,0
"P(X14,X18)",0.996258,0
"P(X14,X19)",0.999983,1
"P(X14,X20)",0.999993,1
"P(X15,X16)",0.999997,0
"P(X15,X17)",0.999999,0
"P(X15,X18)",0.999997,0
"P(X15,X19)",0.999974,1
"P(X15,X20)",0.999993,0
"P(X16,X17)",0.999656,0
"P(X16,X18)",0.789813,0
"P(X16,X19)",0.999954,1
"P(X16,X20)",0.999932,0
"P(X17,X18)",0.048783,0
"P(X18,X17)",0.048783,0
"P(X17,X19)",0.999519,1
"P(X17,X20)",0.999982,0
"P(X18,X19)",0.999829,1
"P(X18,X20)",0.000000,0
"P(X20,X18)",0.000000,0
"P(X19,X20)",0.999947,1
"P(X1,X6|X11)",0.000000,0
"P(X1,X6|X13)",0.000000,0
"P(X1,X6|X14)",0.000000,0
"P(X1,X6|X15)",0.000000,0
"P(X1,X6|X18)",0.000000,0
"P(X6,X1|X11)",0.000000,0
"P(X6,X1|X14)",0.000000,0
"P(X6,X1|X15)",0.000000,0
"P(X6,X1|X16)",0.000000,0
"P(X1,X11|X6)",0.000000,0
"P(X1,X11|X13)",0.000000,0
"P(X1,X11|X14)",0.000000,0
"P(X1,X11|X15)",0.000000,0
"P(X1,X11|X18)",0.000000,0
"P(X11,X1|X6)",0.000000,0
"P(X11,X1|X8)",0.000000,0
"P(X11,X1|X12)",0.000000,0
"P(X11,X1|X13)",0.000000,0
"P(X11,X1|X14)",0.000000,0
"P(X11,X1|X16)",0.000000,0
"P(X11,X1|X17)",0.000000,0
"P(X11,X1|X18)",0.000000,0
"P(X1,X13|X6)",0.000000,0
"P(X1,X13|X11)",0.999920,1
"P(X1,X14|X6)",0.000000,0
"P(X1,X14|X11)",0.000000,0
"P(X1,X14|X15)",0.000000,0
"P(X1,X14|X18)",0.000000,0
"P(X14,X1|X4)",0.000000,0
"P(X14,X1|X6)",0.000000,0
"P(X14,X1|X7)",0.000000,0
"P(X14,X1|X9)",0.000000,0
"P(X14,X1|X10)",0.000000,0
"P(X14,X1|X11)",0.000000,0
"P(X14,X1|X15)",0.000000,0
"P(X1,X15|X6)",0.000000,0
"P(X1,X15|X11)",0.000000,0
"P(X1,X15|X14)",0.000000,0
"P(X1,X15|X18)",0.000000,0
"P(X15,X1|X6)",0.000000,0
"P(X15,X1|X9)",0.000000,0
"P(X15,X1|X10)",0.000000,0
"P(X15,X1|X12)",0.000000,0
"P(X15,X1|X14)",0.000000,0
"P(X1,X18|X6)",0.000000,0
"P(X1,X18|X11)",0.000000,0
"P(X1,X18|X14)",0.000000,0
"P(X1,X18|X15)",0.000000,0
"P(X18,X1|X5)",0.000000,0
"P(X18,X1|X8)",0.000000,0
"P(X18,X1|X11)",0.000000,0
"P(X18,X1|X12)",0.000000,0
"P(X18,X1|X13)",0.000000,0
"P(X18,X1|X17)",0.000000,0
"P(X18,X1|X20)",0.000000,0
"P(X13,X2|X8)",0.000000,0
"P(X13,X2|X11)",0.000000,0
"P(X13,X2|X12)",0.000000,0
"P(X13,X2|X16)",0.000000,0
"P(X13,X2|X17)",0.000000,0
"P(X13,X2|X18)",0.000000,0
"P(X17,X3|X7)",0.000000,0
"P(X17,X3|X9)",0.000000,0
"P(X17,X3|X10)",0.000000,0
"P(X17,X3|X11)",0.000000,0
"P(X17,X3|X12)",0.000000,0
"P(X17,X3|X13)",0.000000,0
"P(X17,X3|X18)",0.000000,0
"P(X4,X5|X7)",0.000000,0
"P(X4,X5|X9)",0.000000,0
"P(X4,X5|X10)",0.000000,0
"P(X4,X5|X14)",0.000000,0
"P(X5,X4|X7)",0.000000,0
"P(X5,X4|X18)",0.000000,0
"P(X4,X7|X5)",0.000000,0
"P(X4,X7|X9)",0.000000,0
"P(X4,X7|X10)",0.000000,0
"P(X4,X7|X14)",0.000000,0
"P(X7,X4|X5)",0.000000,0
"P(X7,X4|X9)",0.000000,0
"P(X7,X4|X10)",0.000000,0
"P(X7,X4|X12)",0.000000,0
"P(X7,X4|X14)",0.000000,0
"P(X7,X4|X16)",0.000000,0
"P(X7,X4|X17)",0.000000,0
"P(X4,X9|X5)",0.000000,0
"P(X4,X9|X7)",0.994238,1
"P(X4,X10|X5)",0.031409,0
"P(X4,X10|X7)",0.999208,1
"P(X4,X14|X5)",0.000000,0
"P(X4,X14|X7)",0.000000,0
"P(X14,X4|X1)",0.000000,0
"P(X14,X4|X6)",0.000000,0
"P(X14,X4|X7)",0.000000,0
"P(X14,X4|X9)",0.000000,0
"P(X14,X4|X10)",0.000000,0
"P(X14,X4|X11)",0.000000,0
"P(X14,X4|X15)",0.000000,0
"P(X5,X7|X4)",0.393226,1
"P(X5,X18|X4)",0.000000,0
"P(X18,X5|X1)",0.000000,0
"P(X18,X5|X8)",0.000000,0
"P(X18,X5|X11)",0.000000,0
"P(X18,X5|X12)",0.000000,0
"P(X18,X5|X13)",0.000000,0
"P(X18,X5|X17)",0.000000,0
"P(X18,X5|X20)",0.000000,0
"P(X6,X11|X1)",0.999992,1
"P(X6,X14|X1)",0.999983,1
"P(X6,X15|X1)",0.000000,0
"P(X6,X15|X16)",0.000000,0
"P(X15,X6|X1)",0.000000,0
"P(X15,X6|X9)",0.000000,0
"P(X15,X6|X10)",0.000000,0
"P(X15,X6|X12)",0.000000,0
"P(X15,X6|X14)",0.000000,0
"P(X6,X16|X1)",0.000000,0
"P(X6,X16|X15)",0.000000,0
"P(X16,X6|X7)",0.000000,0
"P(X16,X6|X9)",0.000000,0
"P(X16,X6|X10)",0.000000,0
"P(X16,X6|X11)",0.000000,0
"P(X16,X6|X12)",0.000000,0
"P(X16,X6|X13)",0.000000,0
"P(X7,X9|X4)",0.000000,0
"P(X7,X9|X10)",0.000000,0
"P(X7,X9|X12)",0.000000,0
"P(X7,X9|X14)",0.000000,0
"P(X7,X9|X16)",0.000000,0
"P(X7,X9|X17)",0.000000,0
"P(X9,X7|X10)",0.000000,0
"P(X9,X7|X12)",0.000000,0
"P(X9,X7|X14)",0.000000,0
"P(X9,X7|X15)",0.000000,0
"P(X9,X7|X16)",0.000000,0
"P(X9,X7|X17)",0.000000,0
"P(X7,X10|X4)",0.000000,0
"P(X7,X10|X9)",0.998691,1
"P(X7,X12|X4)",0.000000,0
"P(X7,X12|X9)",0.997117,1
"P(X7,X14|X4)",0.000000,0
"P(X7,X14|X9)",0.000000,0
"P(X7,X14|X16)",0.000000,0
"P(X7,X14|X17)",0.000000,0
"P(X14,X7|X1)",0.000000,0
"P(X14,X7|X4)",0.000000,0
"P(X14,X7|X9)",0.000000,0
"P(X14,X7|X10)",0.000000,0
"P(X14,X7|X11)",0.000000,0
"P(X14,X7|X15)",0.000000,0
"P(X7,X16|X4)",0.000000,0
"P(X7,X16|X9)",0.999519,1
"P(X7,X17|X4)",0.513557,0
"P(X8,X11|X13)",0.000000,0
"P(X8,X11|X18)",0.000000,0
"P(X8,X11|X20)",0.000000,0
"P(X11,X8|X1)",0.000000,0
"P(X11,X8|X12)",0.000000,0
"P(X11,X8|X13)",0.000000,0
"P(X11,X8|X14)",0.000000,0
"P(X11,X8|X16)",0.000000,0
"P(X11,X8|X17)",0.000000,0
"P(X11,X8|X18)",0.000000,0
"P(X8,X13|X11)",0.999981,1
"P(X8,X18|X11)",0.000000,0
"P(X8,X18|X20)",0.000000,0
"P(X18,X8|X1)",0.000000,0
"P(X18,X8|X5)",0.000000,0
"P(X18,X8|X11)",0.000000,0
"P(X18,X8|X12)",0.000000,0
"P(X18,X8|X13)",0.000000,0
"P(X18,X8|X17)",0.000000,0
"P(X18,X8|X20)",0.000000,0
"P(X8,X20|X11)",0.000000,0
"P(X8,X20|X18)",0.000000,0
"P(X20,X8|X18)",0.000000,0
"P(X9,X10|X7)",0.000000,0
"P(X9,X10|X12)",0.000000,0
"P(X9,X10|X14)",0.000000,0
"P(X9,X10|X15)",0.000000,0
"P(X9,X10|X16)",0.000000,0
"P(X9,X10|X17)",0.000000,0
"P(X10,X9|X12)",0.000000,0
"P(X10,X9|X14)",0.000000,0
"P(X10,X9|X15)",0.000000,0
"P(X10,X9|X16)",0.000000,0
"P(X10,X9|X17)",0.000000,0
"P(X9,X12|X7)",0.000000,0
"P(X9,X12|X10)",0.999962,1
"P(X9,X14|X7)",0.998788,1
"P(X9,X15|X7)",0.286394,0
"P(X9,X16|X7)",0.000000,0
"P(X9,X16|X10)",0.000000,0
"P(X9,X16|X17)",0.000000,0
"P(X16,X9|X6)",0.000000,0
"P(X16,X9|X10)",0.000000,0
"P(X16,X9|X11)",0.000000,0
"P(X16,X9|X12)",0.000000,0
"P(X16,X9|X13)",0.000000,0
"P(X9,X17|X7)",0.000000,0
"P(X9,X17|X10)",0.000000,0
"P(X9,X17|X16)",0.996931,0
"P(X10,X12|X9)",0.000000,0
"P(X10,X12|X14)",0.000000,0
"P(X10,X12|X15)",0.000000,0
"P(X10,X12|X16)",0.000000,0
"P(X10,X12|X17)",0.000000,0
"P(X12,X10|X11)",0.000000,0
"P(X12,X10|X13)",0.000000,0
"P(X12,X10|X15)",0.000000,0
"P(X12,X10|X16)",0.000000,0
"P(X12,X10|X17)",0.000000,0
"P(X12,X10|X18)",0.000000,0
"P(X10,X14|X9)",0.999966,1
"P(X10,X15|X9)",0.429662,0
"P(X10,X15|X12)",0.999999,0
"P(X10,X16|X9)",0.999929,1
"P(X10,X17|X9)",0.000000,0
"P(X10,X17|X12)",0.000000,0
"P(X17,X10|X3)",0.000000,0
"P(X17,X10|X11)",0.000000,0
"P(X17,X10|X12)",0.000000,0
"P(X17,X10|X13)",0.000000,0
"P(X17,X10|X18)",0.000000,0
"P(X11,X12|X1)",0.000000,0
"P(X11,X12|X8)",0.000000,0
"P(X11,X12|X13)",0.000000,0
"P(X11,X12|X14)",0.000000,0
"P(X11,X12|X16)",0.000000,0
"P(X11,X12|X17)",0.000000,0
"P(X11,X12|X18)",0.000000,0
"P(X12,X11|X10)",0.000000,0
"P(X12,X11|X13)",0.000000,0
"P(X12,X11|X15)",0.000000,0
"P(X12,X11|X16)",0.000000,0
"P(X12,X11|X17)",0.000000,0
"P(X12,X11|X18)",0.000000,0
"P(X11,X13|X1)",0.000000,0
"P(X11,X13|X8)",0.000000,0
"P(X11,X13|X12)",0.000000,0
"P(X11,X13|X14)",0.000000,0
"P(X11,X13|X16)",0.000000,0
"P(X11,X13|X17)",0.000000,0
"P(X11,X13|X18)",0.000000,0
"P(X13,X11|X2)",0.000000,0
"P(X13,X11|X12)",0.000000,0
"P(X13,X11|X16)",0.000000,0
"P(X13,X11|X17)",0.000000,0
"P(X13,X11|X18)",0.000000,0
"P(X11,X14|X1)",0.999976,1
"P(X11,X16|X1)",0.000000,0
"P(X11,X16|X8)",0.000000,0
"P(X11,X16|X12)",0.000000,0
"P(X11,X16|X13)",0.000000,0
"P(X11,X16|X17)",0.000000,0
"P(X11,X16|X18)",0.000000,0
"P(X16,X11|X6)",0.000000,0
"P(X16,X11|X9)",0.000000,0
"P(X16,X11|X12)",0.000000,0
"P(X16,X11|X13)",0.000000,0
"P(X11,X17|X1)",0.000000,0
"P(X11,X17|X8)",0.000000,0
"P(X11,X17|X12)",0.000000,0
"P(X11,X17|X13)",0.999981,1
"P(X11,X18|X1)",0.000000,0
"P(X11,X18|X8)",0.000000,0
"P(X11,X18|X12)",0.000000,0
"P(X11,X18|X13)",0.000000,0
"P(X11,X18|X16)",0.000000,0
"P(X18,X11|X1)",0.000000,0
"P(X18,X11|X5)",0.000000,0
"P(X18,X11|X8)",0.000000,0
"P(X18,X11|X12)",0.000000,0
"P(X18,X11|X13)",0.000000,0
"P(X18,X11|X17)",0.000000,0
"P(X18,X11|X20)",0.000000,0
"P(X12,X13|X10)",0.000000,0
"P(X12,X13|X11)",0.999947,1
"P(X12,X15|X10)",0.000000,0
"P(X12,X15|X11)",0.000000,0
"P(X12,X15|X16)",0.000000,0
"P(X12,X15|X17)",0.000000,0
"P(X12,X15|X18)",0.000000,0
"P(X15,X12|X1)",0.000000,0
"P(X15,X12|X6)",0.000000,0
"P(X15,X12|X14)",0.000000,0
"P(X12,X16|X10)",0.950436,0
"P(X12,X17|X10)",0.000332,0
"P(X12,X17|X11)",0.011745,0
"P(X12,X17|X15)",0.998412,0
"P(X12,X18|X10)",0.000000,0
"P(X12,X18|X11)",0.999999,0
"P(X13,X16|X2)",0.000000,0
"P(X13,X16|X11)",0.999957,1
"P(X13,X17|X2)",0.000000,0
"P(X13,X17|X11)",0.000000,0
"P(X13,X17|X18)",0.000000,0
"P(X17,X13|X3)",0.000000,0
"P(X17,X13|X10)",0.000000,0
"P(X17,X13|X18)",0.000000,0
"P(X13,X18|X2)",0.000000,0
"P(X13,X18|X11)",0.999890,1
"P(X14,X15|X1)",0.000000,0
"P(X14,X15|X4)",0.000000,0
"P(X14,X15|X7)",0.000000,0
"P(X15,X14|X1)",0.000000,0
"P(X15,X14|X6)",0.000000,0
"P(X15,X14|X12)",0.000000,0
"P(X17,X18|X3)",0.000001,0
"P(X17,X18|X10)",0.010065,0
"P(X17,X18|X13)",0.999998,0
"P(X18,X20|X1)",0.000000,0
"P(X18,X20|X5)",0.000000,0
"P(X18,X20|X8)",0.999996,1
"P(X1,X6|X11,X14)",0.000000,0
"P(X1,X6|X11,X15)",0.000000,0
"P(X1,X6|X11,X18)",0.000000,0
"P(X1,X6|X14,X15)",0.000000,0
"P(X1,X6|X14,X18)",0.000000,0
"P(X1,X6|X15,X18)",0.000000,0
"P(X6,X1|X15,X16)",0.000000,0
"P(X1,X11|X6,X14)",0.000000,0
"P(X1,X11|X6,X15)",0.000000,0
"P(X1,X11|X6,X18)",0.000000,0
"P(X1,X11|X14,X15)",0.000000,0
